Sentence_id,Type
UAESSK7,SoftSkill
PHEREQ48884,Requirement
UAEREQ16856,Skill
INDRES11129,Responsibility
GERREQ9046,Requirement
INDSKL44585,Skill
GERREQ49168,Requirement
PHEEXP32329,Experience
HONRES27819,Responsibility
UAESSK795,SoftSkill
INDREQ4910,Requirement
UAEEXP19430,Experience
INDSKL11094,SoftSkill
PHERES19779,Responsibility
PHESSK16527,SoftSkill
HONSSK9459,Responsibility
INDEXP21339,Experience
UAERES25390,Responsibility
GERRES49835,Responsibility
INDRES17963,Responsibility
COGRES3389,Responsibility
INDSSK21927,Responsibility
UAEREQ37759,Requirement
GERRES9536,Responsibility
COGREQ32255,SoftSkill
GERSSK38987,SoftSkill
GERREQ35800,SoftSkill
COGREQ7802,SoftSkill
COGEDU12482,Education
INDRES32996,SoftSkill
PHEEXP16905,Experience
COGSSK1347,SoftSkill
HONRES39594,Responsibility
HONREQ8656,SoftSkill
INDRES1556,Responsibility
INDRES21461,Responsibility
COGRES11560,Responsibility
GERSSK20001,SoftSkill
UAERES44890,Responsibility
INDRES29135,Responsibility
PHESSK3513,Skill
GERRES2405,Responsibility
PHEREQ27586,Requirement
COGSSK3802,Requirement
HONSKL11294,Skill
GERREQ28047,Education
COGREQ52785,Requirement
HONRES17429,Responsibility
UAEREQ2767,Responsibility
GERREQ22691,Requirement
HONRES5267,Responsibility
PHEREQ1117,Skill
INDEXP4501,Experience
COGREQ49417,Responsibility
UAERES16616,Responsibility
HONRES38134,Responsibility
INDEXP46584,Experience
GERSSK29957,SoftSkill
INDEXP6144,Experience
COGEDU12584,Education
HONRES29150,Skill
PHEREQ24400,Responsibility
HONRES36965,Responsibility
INDEXP9476,Experience
PHERES3498,Responsibility
HONEXP11145,Experience
GERREQ2398,SoftSkill
UAERES2322,Responsibility
COGRES2203,Responsibility
HONEXP47344,Experience
UAESSK13003,SoftSkill
COGEXP37922,Experience
PHESSK12410,Skill
COGRES39275,Responsibility
PHESSK18005,Skill
UAEEXP46187,Experience
GERRES4340,Skill
UAESKL19763,Responsibility
HONRES7815,Skill
PHERES19954,Responsibility
PHERES34033,Responsibility
PHESSK12557,SoftSkill
UAERES37577,SoftSkill
PHESKL2684,Requirement
UAERES12056,Responsibility
PHEREQ16396,SoftSkill
INDREQ40725,Requirement
INDRES33520,Responsibility
INDEXP19002,Experience
COGRES51505,Responsibility
UAEREQ50274,Requirement
COGREQ27091,SoftSkill
INDSKL21611,Experience
PHEEXP42986,Experience
GERREQ14806,Requirement
GERSSK52372,Responsibility
HONRES3780,Responsibility
HONRES50144,Responsibility
PHEREQ39196,Requirement
COGREQ12690,Requirement
COGSKL20560,Skill
COGRES13097,Responsibility
UAEEXP8475,SoftSkill
INDRES49996,Responsibility
HONRES31788,Skill
UAEREQ20302,Education
GERREQ3429,Requirement
INDREQ19238,Requirement
COGEXP52337,Experience
GERSSK3057,SoftSkill
UAESSK2466,SoftSkill
PHEEXP1707,SoftSkill
UAERES26381,Responsibility
UAEEXP18201,Experience
PHESKL53253,Education
PHEREQ25502,Requirement
GERRES6140,Responsibility
PHEREQ5142,Skill
INDSSK12328,SoftSkill
HONREQ10592,Skill
UAESSK29036,SoftSkill
PHERES36183,Education
HONREQ25683,SoftSkill
COGEXP8090,Experience
INDREQ1190,Requirement
PHESSK27972,SoftSkill
GEREXP1421,Experience
GEREXP38303,Experience
COGSKL5360,Requirement
COGREQ5359,SoftSkill
INDRES13214,Responsibility
COGEDU46061,Education
GEREDU49941,Requirement
HONEXP12549,Experience
PHERES8652,Responsibility
HONEDU36346,Education
HONREQ17013,Skill
HONRES25014,Skill
HONSSK33065,SoftSkill
PHEEXP1737,Experience
COGEDU49788,Education
INDEXP7716,Experience
INDSKL27232,Skill
COGRES4055,Skill
HONSSK21489,Skill
GERSKL18455,Skill
HONEDU13582,Education
GEREXP42504,Experience
UAEREQ42917,Responsibility
HONRES47698,Skill
UAESKL40561,Skill
HONSSK8360,SoftSkill
HONEXP27151,Experience
INDEDU14376,Skill
PHEREQ16141,Skill
HONSKL52675,Skill
PHEREQ9779,Requirement
GERRES49707,Responsibility
HONSSK18986,SoftSkill
INDSSK9777,SoftSkill
GERSSK17454,SoftSkill
PHEREQ47741,Skill
PHEREQ18427,SoftSkill
INDRES20479,Skill
UAESKL19491,Skill
HONRES2617,Responsibility
GERSSK12142,SoftSkill
GERRES7748,Responsibility
UAESKL2120,Skill
GERREQ39241,Responsibility
INDRES19517,Responsibility
PHESSK15084,Responsibility
INDEDU10128,Education
PHERES4415,Skill
GERSSK52436,SoftSkill
GERREQ46331,Requirement
INDEXP8315,Experience
GERRES14501,Responsibility
GEREXP24924,Education
GERSSK27412,SoftSkill
COGRES35426,Responsibility
PHEREQ39623,Requirement
COGRES3777,Responsibility
PHESKL20003,Skill
UAEREQ19349,Requirement
PHERES4053,Responsibility
INDEXP11772,Experience
PHESSK39171,SoftSkill
INDREQ10722,Skill
GERREQ22222,Skill
PHESSK2834,SoftSkill
GERRES1697,Responsibility
UAESKL6626,Skill
HONSKL41714,Skill
HONEXP2756,Experience
HONSKL17807,Skill
INDRES40911,Responsibility
COGREQ11242,Skill
PHESKL15438,Skill
UAESKL35591,Responsibility
GERSKL6250,Responsibility
GEREXP19615,Experience
INDEXP23939,Experience
PHERES26700,Responsibility
GERREQ24886,Skill
COGREQ13888,Skill
COGRES49462,Responsibility
COGRES41187,Responsibility
COGEXP11243,Requirement
COGREQ18267,SoftSkill
PHEREQ4964,Skill
COGRES36756,Responsibility
HONSKL30753,Skill
COGRES11647,Responsibility
UAESSK21059,SoftSkill
COGSKL11363,Skill
INDSSK14509,SoftSkill
GERREQ24128,Requirement
UAEREQ10355,Requirement
HONREQ13655,Requirement
UAERES30801,SoftSkill
HONSKL1520,Skill
INDSKL5643,Skill
COGSSK17015,Responsibility
PHEEXP23071,Experience
HONREQ47255,Skill
GEREXP18880,Experience
COGEXP21775,Experience
HONRES38483,Responsibility
COGREQ22667,Requirement
UAEREQ40947,Responsibility
INDRES49004,Responsibility
INDREQ52961,Requirement
GEREXP2225,Experience
PHEREQ10294,SoftSkill
HONREQ2840,Education
HONRES1323,Responsibility
GERSSK3317,Responsibility
UAESKL21387,Skill
PHEEXP14240,Experience
UAERES13152,Requirement
COGSSK34531,Responsibility
PHEREQ4700,Requirement
GERSKL14212,Skill
COGSSK18744,SoftSkill
GERREQ31921,Skill
UAESSK18688,SoftSkill
INDREQ9174,Responsibility
PHEEXP6927,Experience
COGSKL30466,Skill
UAEEXP13278,Experience
HONREQ6986,Skill
HONSSK15082,Requirement
HONREQ9879,Requirement
COGEXP16809,Experience
HONEXP27428,Experience
UAEEXP18739,Experience
PHEREQ27593,Skill
INDREQ11929,SoftSkill
GERREQ39733,Education
GERSSK21618,SoftSkill
UAEREQ42809,SoftSkill
UAEEDU11677,Education
HONREQ13955,Requirement
COGRES13532,Responsibility
PHEEXP25677,Experience
HONEXP1462,Experience
PHESSK22313,Skill
GERSKL19804,Skill
GERSKL38141,Responsibility
GEREDU13983,Education
PHEREQ20684,SoftSkill
PHEEXP8011,Experience
UAERES4905,Responsibility
HONREQ41036,Requirement
UAESSK15601,SoftSkill
COGRES35573,Responsibility
INDREQ20567,Requirement
GERSKL14419,Skill
GERSKL28858,Skill
UAEEDU31053,SoftSkill
COGREQ8830,Skill
COGREQ51610,SoftSkill
HONRES41317,Responsibility
GEREXP4274,Experience
COGRES14102,Responsibility
HONEXP9785,Experience
GERSKL25713,Skill
UAEEDU6452,Education
PHERES17101,Responsibility
PHEEXP48935,Experience
COGRES16115,Responsibility
GEREXP20296,Experience
HONRES17931,Responsibility
HONRES27143,Responsibility
GERRES49032,Responsibility
GERSSK26413,SoftSkill
PHEREQ17640,SoftSkill
UAEREQ5090,Skill
INDRES38119,Responsibility
COGREQ19350,Skill
GERSKL42470,Skill
UAEREQ23226,SoftSkill
HONEXP13483,Education
HONREQ19668,Responsibility
COGREQ17164,Skill
UAESKL16864,Experience
GEREXP17780,Experience
PHESSK53094,SoftSkill
UAESSK7317,Education
UAESSK33268,SoftSkill
INDSKL16592,Education
UAESKL22773,SoftSkill
PHESSK9153,SoftSkill
PHEEDU38733,Education
HONRES24941,Responsibility
UAEEXP53211,Experience
PHEEXP6071,Experience
COGRES1706,Responsibility
UAEREQ13256,Experience
PHERES24185,Responsibility
COGRES18107,Responsibility
HONSSK19488,SoftSkill
COGREQ17789,SoftSkill
COGEDU6521,Skill
INDRES33883,Responsibility
COGREQ16162,Requirement
INDEXP6517,Experience
COGEDU43348,Skill
HONEXP11511,Experience
PHESSK9990,SoftSkill
PHEEXP30782,Experience
GERRES30706,Responsibility
HONRES26635,Skill
UAERES43743,Responsibility
INDEXP20214,Experience
GERSSK30226,SoftSkill
PHERES6329,Responsibility
COGREQ14841,Education
INDEXP45744,Experience
COGSSK4423,Responsibility
UAEREQ26870,Requirement
INDSSK19949,SoftSkill
PHERES27815,Responsibility
GEREXP8603,Experience
COGSSK48983,SoftSkill
GERSKL3264,Skill
PHERES48636,Responsibility
PHEEXP17333,Experience
UAEREQ19692,SoftSkill
COGEDU19394,Education
HONREQ38085,Education
HONRES13438,Responsibility
GERREQ46714,Skill
INDREQ22161,Requirement
UAEEDU47478,Education
COGEXP4602,Experience
HONREQ23426,Responsibility
PHEREQ39934,SoftSkill
PHERES2178,Responsibility
GERSSK42153,SoftSkill
INDRES15045,Responsibility
PHEREQ8423,Skill
HONRES1384,Responsibility
GEREXP45461,SoftSkill
INDRES13561,Responsibility
COGREQ4888,Responsibility
GERREQ34294,Skill
HONRES19120,Responsibility
INDREQ2759,Education
COGREQ28376,Education
HONEDU154,Education
PHEREQ47495,Skill
COGSSK18284,SoftSkill
UAESSK40936,SoftSkill
PHEEXP37439,Experience
HONEDU41298,Education
PHEREQ18435,Skill
UAERES7875,Responsibility
PHEEXP3723,Experience
PHESKL33961,Skill
UAEREQ12617,SoftSkill
PHERES19389,Responsibility
HONREQ21609,Education
INDSKL12480,Skill
HONSKL8322,Skill
PHEEXP21016,Experience
PHESKL19561,Skill
UAESSK7021,SoftSkill
INDSSK8821,SoftSkill
INDEDU10390,Education
GEREDU26603,Education
UAERES42308,Responsibility
HONEXP47388,Experience
COGSSK46810,SoftSkill
COGRES10120,Responsibility
UAEREQ30122,Skill
GERRES39824,Responsibility
INDRES13871,Education
GERREQ24505,SoftSkill
UAEREQ12254,SoftSkill
UAEEDU7235,Education
HONRES49232,Responsibility
UAERES17375,Responsibility
GEREDU17201,Education
PHESSK36193,SoftSkill
GEREXP1967,Experience
GERRES2437,Skill
GEREDU40212,Education
PHESKL10735,SoftSkill
UAEREQ45838,SoftSkill
GERREQ31720,Requirement
HONREQ13345,Responsibility
PHEEDU22989,Education
COGEXP9142,Experience
INDREQ496,Responsibility
PHESSK6165,Responsibility
GERSSK14470,SoftSkill
COGSSK26365,SoftSkill
HONSKL51068,Skill
GERSSK28479,SoftSkill
PHEREQ10741,Responsibility
HONREQ14701,Skill
COGRES7701,Skill
COGSKL26588,Skill
HONRES25872,Responsibility
GEREXP14360,Experience
PHESSK17185,SoftSkill
PHEREQ30147,SoftSkill
COGEXP15231,Experience
HONREQ15384,Skill
COGRES17668,Responsibility
COGRES51246,Education
HONSSK23833,Education
COGRES27560,Responsibility
PHESKL23488,Requirement
HONRES12924,Responsibility
HONREQ36936,Requirement
GEREXP44219,Experience
GERSKL5683,Requirement
PHEREQ17017,Responsibility
COGEDU3430,Education
UAEREQ750,SoftSkill
COGREQ30470,Education
UAEEXP503,Skill
GEREDU19914,Education
INDREQ19547,Skill
UAEEDU817,SoftSkill
GERRES14457,Responsibility
INDRES39518,Responsibility
HONREQ13502,Skill
COGSKL16059,Requirement
HONREQ9137,Education
UAESKL12114,Skill
GERREQ44367,Skill
HONEXP5000,Experience
PHEEXP5715,Experience
INDRES18413,Responsibility
UAERES20646,Responsibility
INDSKL29137,Skill
COGSKL12351,Skill
HONRES49744,Responsibility
PHERES35526,Skill
HONSSK45660,SoftSkill
GERRES11586,Responsibility
PHERES14640,Responsibility
INDRES15870,Responsibility
UAEEDU23320,Education
GERRES7631,Responsibility
INDREQ5592,Requirement
INDREQ16728,Skill
INDSKL39640,Responsibility
GERSSK7362,Education
HONEXP6817,Experience
HONSKL20301,Skill
INDREQ31662,SoftSkill
UAERES33728,Responsibility
HONEXP5194,Experience
INDREQ11062,Education
HONSSK27012,Skill
COGRES10718,Responsibility
HONRES31450,Responsibility
GERRES42786,Responsibility
HONRES5128,Responsibility
GEREDU27061,Education
GERSSK52211,SoftSkill
INDSSK10617,SoftSkill
INDEXP39049,Experience
PHERES36603,Responsibility
PHERES47542,Responsibility
HONSKL52904,Skill
INDEXP18434,Skill
HONEXP33877,Experience
INDSKL9185,Skill
GERRES13657,Responsibility
UAESSK47370,Education
HONREQ3408,Requirement
INDREQ4395,Skill
INDRES49838,Responsibility
COGSSK35164,SoftSkill
INDREQ24989,Skill
GERSSK14273,SoftSkill
HONREQ11422,SoftSkill
HONREQ5933,Requirement
UAESSK3078,SoftSkill
HONRES3333,Responsibility
UAERES10168,Responsibility
INDSSK15992,SoftSkill
INDREQ12992,Skill
HONEXP979,Experience
HONSSK4294,SoftSkill
INDRES44759,Skill
COGEXP9955,Experience
HONEXP19433,Experience
HONREQ19830,SoftSkill
COGSSK1507,SoftSkill
GERSKL19637,Skill
HONRES13376,Responsibility
HONEDU46333,Education
GERREQ23334,Requirement
PHEREQ10585,SoftSkill
GERREQ35134,Requirement
HONEXP19533,Experience
PHEEXP35265,Experience
HONREQ15983,Requirement
INDREQ24643,Skill
PHEEDU4703,Requirement
GERRES15953,Responsibility
UAEEXP5331,Experience
GEREXP16158,Experience
PHESSK39165,SoftSkill
GERSSK8289,SoftSkill
PHEEXP32677,Experience
GERREQ17275,Requirement
UAERES12010,Responsibility
PHEREQ17980,Skill
GERRES20140,Responsibility
HONRES15788,Responsibility
HONEDU19759,Education
UAEREQ10410,Requirement
INDEXP19476,Experience
HONREQ42864,Requirement
INDSSK14808,SoftSkill
PHEREQ1281,Skill
UAESSK20030,Requirement
GERSSK21437,Education
GERREQ9340,Requirement
UAERES10507,Responsibility
COGEXP29710,Requirement
INDRES4469,Responsibility
PHESSK21009,Skill
PHEEDU4174,Education
INDRES27460,Responsibility
HONREQ13568,Requirement
GERSKL85,Skill
UAERES45305,Skill
GERSSK27135,SoftSkill
INDRES52958,Responsibility
COGRES46593,Responsibility
INDEDU29206,Education
UAEREQ48024,Education
INDRES24623,Responsibility
HONRES15427,Responsibility
UAERES38896,Responsibility
PHESKL12973,Requirement
GERSSK13164,SoftSkill
COGEDU20943,Education
UAEEDU34479,Requirement
INDREQ28872,Responsibility
HONEXP41121,Experience
HONSKL16278,Skill
HONEXP53025,Experience
INDREQ19454,Skill
PHERES28671,Responsibility
COGREQ50173,Requirement
UAERES43614,Responsibility
GERSSK7016,SoftSkill
GERREQ43454,Requirement
COGRES39127,Responsibility
HONRES18768,Responsibility
COGRES9809,SoftSkill
PHERES13407,Requirement
GERRES20537,Responsibility
HONRES38153,Responsibility
GERSSK834,SoftSkill
COGRES19819,Responsibility
COGREQ10582,Skill
GEREDU27652,Education
COGREQ28783,Requirement
PHESKL17984,Skill
INDSSK44511,SoftSkill
UAESKL19182,Skill
HONREQ10908,Education
GERSSK5990,SoftSkill
HONSSK14872,SoftSkill
UAEREQ14263,Skill
UAESKL10636,Skill
GEREDU19532,Education
UAEREQ13423,Requirement
GERREQ13632,Skill
INDRES18409,Responsibility
GERREQ11138,SoftSkill
INDSKL3784,Skill
UAEREQ18778,SoftSkill
INDSKL22564,Skill
COGEXP42253,Experience
PHESSK32100,SoftSkill
HONEXP5437,Experience
INDEDU1630,Education
GEREDU36973,Education
COGRES17885,Responsibility
UAESSK47573,SoftSkill
INDEXP3055,Skill
HONREQ1586,Skill
PHESSK102,Responsibility
COGRES18935,SoftSkill
GERREQ32135,SoftSkill
PHESSK38295,Skill
PHESSK25874,SoftSkill
INDRES27355,Responsibility
GERREQ43077,Responsibility
HONSKL22624,Education
COGRES6364,Responsibility
GERSSK47031,SoftSkill
PHESKL16054,Skill
UAERES29794,Responsibility
INDSKL52098,Skill
UAESSK8505,SoftSkill
UAESKL36618,Education
GERRES21663,Responsibility
UAEEDU10242,Education
GERSSK9388,SoftSkill
PHERES6522,Responsibility
HONSKL12260,Responsibility
UAEEDU20733,Responsibility
PHEREQ19343,Skill
COGSKL52230,Skill
GERRES5581,Requirement
UAESSK10311,SoftSkill
HONRES9156,Responsibility
PHERES27117,Skill
COGSSK22230,Education
GERSKL1138,Skill
UAERES34372,Responsibility
INDSKL21439,Skill
GERREQ333,Requirement
GEREXP8535,Experience
UAEEXP2176,Experience
COGREQ38404,Skill
COGREQ5212,Experience
PHEEDU11661,Skill
HONEXP7097,Experience
INDEXP45171,Experience
COGEDU51133,Requirement
UAEEXP15895,Experience
HONSSK42989,SoftSkill
UAESSK42322,Skill
UAEEXP18826,Experience
UAEEXP13162,Experience
GERSSK10675,SoftSkill
GEREXP21027,Experience
GERSSK864,SoftSkill
UAERES14958,Skill
HONREQ9233,SoftSkill
HONREQ5071,Skill
UAEEXP39022,Experience
HONREQ19370,Skill
PHESSK163,SoftSkill
GERREQ39755,Requirement
HONRES5836,Responsibility
PHERES19515,Responsibility
GERREQ41376,Requirement
PHEEXP10351,Experience
UAEREQ30,Experience
UAESKL10977,Responsibility
HONREQ16685,Requirement
PHERES14066,Skill
UAEREQ44229,Skill
INDSSK45955,SoftSkill
GERRES33476,Responsibility
GERRES48149,Responsibility
HONREQ7489,Skill
PHERES25870,Responsibility
COGSKL17117,Skill
INDSKL23173,Skill
PHESKL28941,Skill
UAERES14911,Responsibility
HONSSK13081,SoftSkill
HONREQ14969,Skill
UAEEXP1455,Education
UAEREQ40063,Skill
COGREQ33510,Requirement
HONSKL7723,Skill
GERRES6404,Responsibility
COGRES36205,Responsibility
HONEDU2968,Education
UAERES28923,Responsibility
UAERES51728,Responsibility
HONRES9492,SoftSkill
INDSSK9292,SoftSkill
GEREXP1932,Experience
INDSKL10339,Skill
GEREDU21042,Education
PHEEXP29514,Experience
COGREQ19730,Skill
UAEREQ33261,Responsibility
GERREQ25825,Skill
COGREQ36842,Responsibility
GERSSK15765,SoftSkill
INDRES30285,Responsibility
PHESSK52391,SoftSkill
COGEXP42426,Experience
GEREXP48558,Experience
COGSKL11444,Skill
INDEXP16673,Experience
GEREXP44194,Experience
COGRES12013,Skill
UAERES34489,Responsibility
UAESKL10683,Skill
GERRES49947,Responsibility
INDRES52188,Skill
PHESKL3427,SoftSkill
PHERES14848,Responsibility
INDEXP3676,Experience
INDEXP39658,Experience
PHESSK25902,SoftSkill
HONEXP27019,Experience
PHERES1578,Responsibility
COGEXP8999,Experience
PHERES30427,Responsibility
UAESSK7910,SoftSkill
GERSSK3365,SoftSkill
HONEXP49769,Experience
HONRES9629,Responsibility
COGREQ28779,SoftSkill
COGSSK5107,SoftSkill
INDSSK43777,SoftSkill
INDRES7465,Responsibility
COGSSK7405,SoftSkill
PHEREQ26945,Education
PHESKL8350,Skill
PHERES12883,Responsibility
PHEEDU36265,Education
GERREQ24598,Responsibility
UAERES22496,Responsibility
COGRES27589,Responsibility
HONREQ50743,Skill
HONRES29989,Responsibility
GERRES3239,Responsibility
UAEREQ4318,Responsibility
PHEREQ30710,Requirement
UAEEDU14035,Requirement
PHESSK18932,SoftSkill
UAESKL9959,Skill
GERRES35998,Responsibility
UAEEDU2511,Education
INDEDU39173,Education
GEREDU9988,Requirement
UAERES31410,Responsibility
GERRES29864,Responsibility
HONREQ3539,Skill
COGRES191,Responsibility
INDRES51816,Responsibility
UAERES3039,SoftSkill
HONEDU10885,Education
UAEEXP5707,Experience
GERSSK22063,SoftSkill
UAEREQ39808,Skill
PHESKL27848,Skill
INDREQ51603,SoftSkill
PHESKL3653,Skill
PHEEXP17659,Experience
COGSKL39341,Skill
COGSKL18336,Requirement
COGSSK34277,SoftSkill
UAESKL17053,Skill
COGRES23281,Responsibility
HONREQ52463,Requirement
GERRES45478,Responsibility
COGSSK41443,Responsibility
INDRES40964,Responsibility
PHEREQ11110,Requirement
INDEXP1451,Experience
HONREQ22646,Skill
INDEXP3715,Experience
PHEEXP48203,Experience
GERRES51737,Responsibility
GERRES20351,Responsibility
COGEXP15131,Experience
GERRES10778,Responsibility
GERRES23926,Responsibility
INDEXP14402,Experience
GERRES12849,Skill
INDRES51093,Responsibility
HONEDU23030,Education
HONSSK51407,SoftSkill
INDREQ8714,Requirement
GERSKL40467,Skill
UAEEXP46246,Experience
PHERES3751,Responsibility
HONEDU42069,Education
INDSSK8360,SoftSkill
PHESSK13352,SoftSkill
INDRES18096,Skill
COGSKL25083,Skill
GERREQ751,Skill
HONRES26390,Responsibility
HONRES10645,Responsibility
GEREDU38515,Education
GERRES33143,Responsibility
UAESKL201,SoftSkill
INDEXP16183,Experience
COGSSK6285,SoftSkill
COGREQ1242,Education
INDEXP13021,Experience
HONSSK47445,SoftSkill
GERREQ51910,Requirement
PHEREQ4621,Skill
COGSSK38065,SoftSkill
UAEREQ13954,Requirement
INDSSK10183,SoftSkill
HONRES42711,Responsibility
UAESKL9175,Skill
INDREQ39885,Skill
GERREQ38907,SoftSkill
INDREQ48123,SoftSkill
INDREQ1712,Responsibility
INDSSK29755,SoftSkill
COGREQ2169,Requirement
INDRES16382,Responsibility
GERRES5703,SoftSkill
UAEEDU24182,SoftSkill
